"INDEX","TICKS","BROOD","HEIGHT","YEAR","LOCATION","cHEIGHT","YEAR96","YEAR97","log_height"
"391",0,"739",433,"97","15",-29.2406947890819,0,1,6.07073772800249
"392",3,"739",433,"97","15",-29.2406947890819,0,1,6.07073772800249
"393",1,"739",433,"97","15",-29.2406947890819,0,1,6.07073772800249
"394",0,"739",433,"97","15",-29.2406947890819,0,1,6.07073772800249
"395",0,"740",442,"97","19",-20.2406947890819,0,1,6.0913098820777
"396",0,"740",442,"97","19",-20.2406947890819,0,1,6.0913098820777
"397",0,"741",433,"97","15",-29.2406947890819,0,1,6.07073772800249
"398",1,"741",433,"97","15",-29.2406947890819,0,1,6.07073772800249
"399",0,"741",433,"97","15",-29.2406947890819,0,1,6.07073772800249
"400",0,"742",430,"97","14",-32.2406947890819,0,1,6.06378520868761
"401",0,"742",430,"97","14",-32.2406947890819,0,1,6.06378520868761
"402",2,"743",450,"97","25",-12.2406947890819,0,1,6.10924758276437
"403",0,"743",450,"97","25",-12.2406947890819,0,1,6.10924758276437
