"herd","period2","period3","period4","y","prior_w"
"13",0,0,1,0,0.582873708335683
"13",0,0,1,0,0.976859610993415
"13",0,0,1,0,0.839135265909135
"13",0,0,1,0,1.17343581398018
"13",0,0,1,0,1.13648594520055
"13",0,0,1,0,1.35927811451256
"13",0,0,1,0,1.4482844248414
"13",0,0,1,0,1.07396706589498
"13",0,0,1,0,1.03526905551553
"13",0,0,1,0,1.44169444288127
"13",0,0,1,0,1.39235515217297
"13",0,0,1,0,0.910306338686496
"13",0,0,1,0,0.550030747428536
"13",0,0,1,0,1.27826929464936
"13",0,0,1,0,1.42596138967201
"13",0,0,1,0,0.877477207919583
"13",0,0,1,0,0.74492099462077
"13",0,0,1,0,0.587635908508673
"14",0,0,0,1,0.891108496813104
"14",0,0,0,1,0.682561425259337
"14",0,0,0,1,0.633624784648418
"14",0,0,0,1,0.757462913403288
"14",0,0,0,1,1.05324704782106
"14",0,0,0,1,0.648069276474416
"14",0,0,0,1,1.46289682411589
"14",0,0,0,1,1.4445228788536
"14",0,0,0,1,1.49228579411283
"14",0,0,0,1,1.20621057064272
"14",0,0,0,1,0.640778355766088
"14",0,0,0,0,0.508982624160126
"14",0,0,0,0,1.18649553856812
"14",0,0,0,0,1.18121819174848
"14",0,0,0,0,1.41751088248566
"14",0,0,0,0,0.908421214204282
"14",0,0,0,0,0.922439390094951
"14",0,0,0,0,1.03732008184306
"14",0,0,0,0,0.913646463071927
"14",1,0,0,0,0.597644658526406
"14",1,0,0,0,0.880267640342936
"14",0,1,0,0,0.698000577511266
"14",0,1,0,0,1.22502422635444
"14",0,1,0,0,0.511009040987119
"14",0,0,1,0,1.41885776002891
"14",0,0,1,0,1.40022873412818
"15",0,0,0,1,1.2541538644582
"15",0,0,0,0,1.45192181505263
"15",0,0,0,0,1.12558709224686
"15",0,0,0,0,1.15595052111894
"15",0,0,0,0,0.881375617580488
"15",0,0,0,0,0.565605635289103
"15",0,0,0,0,1.19088085042313
"15",0,0,0,0,0.627483867341653
"15",0,0,0,0,0.791318518575281
"15",0,0,0,0,1.13222089083865
"15",0,0,0,0,0.890023997751996
"15",0,0,0,0,0.570425659883767
"15",0,0,0,0,1.36357293091714
"15",0,0,0,0,0.885190207045525
"15",0,0,0,0,1.17076013376936
"15",0,0,0,0,0.521196302259341
"15",0,0,0,0,1.09522876073606
"15",0,0,0,0,0.776241161162034
"15",0,0,0,0,0.899126905016601
"15",1,0,0,1,0.645815429510549
"15",1,0,0,0,1.32408172846772
"15",1,0,0,0,0.640409882646054
"15",1,0,0,0,1.40904751513153
"15",1,0,0,0,1.39992481144145
"15",1,0,0,0,0.692349253920838
"15",1,0,0,0,1.03229026379995
"15",1,0,0,0,1.02212474052794
"15",1,0,0,0,0.66033573099412
"15",1,0,0,0,1.01956701767631
"15",1,0,0,0,0.724503509234637
"15",1,0,0,0,0.781511990353465
"15",1,0,0,0,1.00368757988326
"15",1,0,0,0,0.658960648812354
"15",1,0,0,0,1.42063073930331
"15",0,1,0,1,0.999029459664598
"15",0,1,0,0,1.11534407711588
"15",0,1,0,0,1.24393087695353
"15",0,1,0,0,1.11681821080856
"15",0,1,0,0,1.43014104594477
"15",0,1,0,0,0.580378466052935
"15",0,1,0,0,0.528121191076934
"15",0,1,0,0,1.04152846871875
"15",0,1,0,0,0.741202568868175
"15",0,1,0,0,1.14483752194792
"15",0,1,0,0,0.877736799186096
"15",0,1,0,0,0.54685368668288
"15",0,1,0,0,0.548140499275178
"15",0,1,0,0,1.46284269238822
"15",0,1,0,0,0.726466750493273
"15",0,0,1,0,0.511393569642678
"15",0,0,1,0,0.718475638190284
"15",0,0,1,0,0.5559375686571
"15",0,0,1,0,0.734972146805376
"15",0,0,1,0,0.902696270029992
"15",0,0,1,0,0.514304436044767
"15",0,0,1,0,0.861763168359175
"15",0,0,1,0,1.08449973980896
"15",0,0,1,0,1.10579373827204
"15",0,0,1,0,0.763718613190576
"15",0,0,1,0,1.17514867708087
"15",0,0,1,0,1.43580621597357
"15",0,0,1,0,0.503591406391934
"15",0,0,1,0,1.286971174879
"15",0,0,1,0,1.30693314690143
